id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
20578937,12000.0,78000.0,7.46,11.0,0.0,10956.0,64.7,21.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,NY, 60 months,2 years,660.0,664.0,Jul-2014,Aug-2005,Charged Off
20628685,18000.0,97000.0,26.08,16.0,0.0,48645.0,70.1,32.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 60 months,10+ years,695.0,699.0,Jul-2014,Jul-1991,Fully Paid
20698670,35000.0,118986.25,16.45,15.0,0.0,35952.0,74.6,25.0,0.0,2.0,3.0,0.0,RENT,Verified,debt_consolidation,CA, 60 months,10+ years,670.0,674.0,Jul-2014,Jul-1992,Fully Paid
20718851,5000.0,20000.0,23.41,19.0,0.0,8722.0,59.7,25.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,6 years,675.0,679.0,Jul-2014,Dec-2007,Fully Paid
20740986,10000.0,45000.0,21.24,8.0,0.0,3471.0,12.8,45.0,6.0,2.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,665.0,669.0,Jul-2014,Jun-1992,Fully Paid
2078288,11500.0,65000.0,7.29,8.0,0.0,14809.0,83.2,13.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,GA, 36 months,2 years,670.0,674.0,Nov-2012,Jun-2000,Charged Off
2078846,7375.0,35000.0,7.99,9.0,0.0,539.0,5.5,13.0,0.0,1.0,0.0,0.0,RENT,Not Verified,other,TX, 36 months,6 years,800.0,804.0,Dec-2012,Feb-1980,Fully Paid
20790330,6000.0,105000.0,6.16,10.0,0.0,16895.0,78.6,35.0,0.0,0.0,6.0,0.0,MORTGAGE,Not Verified,credit_card,CT, 36 months,10+ years,710.0,714.0,Aug-2014,Jul-1998,Fully Paid
20802337,1800.0,39000.0,18.4,8.0,0.0,7745.0,45.8,17.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,10+ years,670.0,674.0,Aug-2014,Dec-2000,Fully Paid
2087542,10000.0,55000.0,13.57,16.0,0.0,24989.0,73.5,40.0,3.0,1.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OH, 36 months,10+ years,675.0,679.0,Nov-2012,Sep-1987,Fully Paid
2092043,12000.0,84000.0,20.99,14.0,0.0,25838.0,86.4,43.0,7.0,3.0,3.0,0.0,RENT,Source Verified,other,KY, 36 months,3 years,680.0,684.0,Dec-2012,Aug-1994,Fully Paid
21081179,16000.0,52000.0,23.19,17.0,0.0,3237.0,39.5,32.0,1.0,2.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,AZ, 36 months,3 years,690.0,694.0,Jul-2014,Mar-1999,Fully Paid
21090814,9000.0,47680.0,7.83,12.0,0.0,3467.0,73.8,25.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,UT, 36 months,1 year,660.0,664.0,Jul-2014,Mar-2004,Charged Off
21129562,11175.0,33000.0,13.71,5.0,0.0,15648.0,89.9,9.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,WI, 36 months,10+ years,685.0,689.0,Jul-2014,Jan-2001,Fully Paid
21130496,8000.0,25000.0,24.44,5.0,0.0,10221.0,57.7,18.0,0.0,1.0,0.0,0.0,OWN,Not Verified,credit_card,PA, 36 months,2 years,665.0,669.0,Jul-2014,Apr-2000,Fully Paid
21159421,15600.0,115000.0,16.3,11.0,0.0,25073.0,59.9,26.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,home_improvement,FL, 60 months,8 years,705.0,709.0,Jul-2014,Aug-2002,Fully Paid
21241224,25000.0,86000.0,12.91,15.0,0.0,24121.0,41.1,44.0,1.0,3.0,5.0,0.0,OWN,Source Verified,credit_card,NY, 60 months,5 years,705.0,709.0,Jul-2014,Dec-1986,Charged Off
21261387,16150.0,45000.0,10.56,10.0,0.0,3823.0,18.7,18.0,1.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NY, 60 months,5 years,715.0,719.0,Jul-2014,Jun-2005,Fully Paid
21261622,15000.0,113000.0,20.45,11.0,0.0,9402.0,40.0,34.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,10+ years,720.0,724.0,Jul-2014,Aug-1999,Fully Paid
21290134,5150.0,55000.0,16.8,8.0,1.0,3868.0,43.0,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,3 years,680.0,684.0,Jul-2014,Sep-2007,Fully Paid
21291246,6050.0,17000.0,6.18,11.0,0.0,2307.0,42.7,13.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NY, 36 months,10+ years,695.0,699.0,Jul-2014,Nov-2005,Fully Paid
21300840,2000.0,63000.0,19.81,17.0,0.0,17428.0,64.1,30.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,AZ, 36 months,3 years,685.0,689.0,Jul-2014,Jan-1998,Fully Paid
21300993,16800.0,85000.0,12.0,11.0,0.0,21240.0,75.3,23.0,0.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,GA, 60 months,< 1 year,715.0,719.0,Jul-2014,Oct-1993,Charged Off
21331281,25000.0,105000.0,9.26,9.0,0.0,6159.0,35.4,27.0,0.0,0.0,4.0,0.0,OWN,Source Verified,home_improvement,LA, 36 months,3 years,775.0,779.0,Jul-2014,May-1992,Fully Paid
21410821,12000.0,35000.0,33.71,12.0,0.0,10802.0,64.3,37.0,2.0,0.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,MO, 60 months,10+ years,690.0,694.0,Jul-2014,Aug-1998,Fully Paid
21420931,15000.0,60000.0,17.22,7.0,0.0,8502.0,75.9,10.0,0.0,0.0,0.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OK, 60 months,6 years,690.0,694.0,Jul-2014,Nov-2003,Charged Off
21430857,5000.0,51000.0,23.18,17.0,0.0,28100.0,36.4,30.0,0.0,1.0,2.0,0.0,OWN,Verified,credit_card,AR, 36 months,,730.0,734.0,Aug-2014,Jan-1977,Fully Paid
2144934,7250.0,150000.0,9.64,12.0,0.0,26068.0,91.8,23.0,1.0,0.0,4.0,0.0,NONE,Not Verified,credit_card,GA, 36 months,6 years,680.0,684.0,Dec-2012,Aug-1984,Fully Paid
2144968,15000.0,50000.0,12.79,8.0,0.0,14189.0,63.9,9.0,0.0,0.0,0.0,0.0,NONE,Not Verified,credit_card,VA, 36 months,4 years,660.0,664.0,Nov-2012,Oct-1994,Fully Paid
21481235,22950.0,50000.0,7.87,4.0,0.0,31582.0,87.6,9.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,SC, 36 months,10+ years,725.0,729.0,Jul-2014,Jul-2000,Fully Paid
21551086,12000.0,135000.0,9.59,32.0,0.0,19502.0,60.4,61.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,5 years,695.0,699.0,Jul-2014,Oct-1997,Fully Paid
21611043,9800.0,23334.0,12.5,6.0,0.0,9487.0,55.5,11.0,0.0,1.0,0.0,0.0,RENT,Verified,credit_card,OH, 36 months,,695.0,699.0,Aug-2014,May-1984,Charged Off
21851150,25600.0,69408.0,19.31,8.0,0.0,29745.0,82.6,21.0,0.0,0.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 60 months,10+ years,715.0,719.0,Jul-2014,Jul-2000,Fully Paid
21911406,1600.0,44727.0,22.32,7.0,0.0,20332.0,78.2,13.0,0.0,0.0,0.0,0.0,RENT,Not Verified,other,CO, 36 months,3 years,710.0,714.0,Jul-2014,Nov-1965,Fully Paid
22171271,1000.0,35000.0,18.24,11.0,0.0,7387.0,59.1,14.0,0.0,0.0,0.0,0.0,OWN,Not Verified,other,LA, 36 months,10+ years,685.0,689.0,Jul-2014,Apr-2004,Fully Paid
22243271,24000.0,70000.0,18.5,15.0,0.0,18620.0,45.5,37.0,1.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,TX, 60 months,10+ years,700.0,704.0,Jul-2014,Oct-1996,Charged Off
22244117,12250.0,34128.0,34.56,12.0,0.0,7716.0,57.2,33.0,3.0,1.0,4.0,0.0,RENT,Verified,debt_consolidation,NC, 60 months,,665.0,669.0,Jul-2014,Apr-1985,Charged Off
22251481,15400.0,90000.0,20.88,17.0,0.0,59176.0,64.9,29.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,home_improvement,MA, 60 months,6 years,700.0,704.0,Jul-2014,May-1993,Charged Off
22274210,11000.0,90000.0,10.92,6.0,0.0,13339.0,28.1,30.0,0.0,4.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OK, 36 months,8 years,770.0,774.0,Aug-2014,Sep-1989,Fully Paid
22312752,10975.0,31480.0,26.12,12.0,1.0,7007.0,52.0,38.0,0.0,1.0,1.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MS, 36 months,7 years,680.0,684.0,Jul-2014,Mar-1989,Fully Paid
22374544,2400.0,55000.0,17.98,9.0,0.0,7143.0,51.8,16.0,0.0,2.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,5 years,705.0,709.0,Jul-2014,May-2009,Charged Off
22382428,19800.0,44000.0,22.92,7.0,0.0,19586.0,69.7,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,MA, 60 months,10+ years,695.0,699.0,Jul-2014,Sep-2005,Fully Paid
2297471,35000.0,118000.0,14.02,19.0,0.0,49135.0,49.5,39.0,0.0,1.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,GA, 60 months,10+ years,710.0,714.0,Jan-2013,Jan-1998,Fully Paid
23033604,10000.0,85000.0,12.42,6.0,0.0,3737.0,49.8,18.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,credit_card,WV, 36 months,10+ years,785.0,789.0,Aug-2014,Oct-1997,Fully Paid
2309323,20000.0,206000.0,10.66,21.0,0.0,120832.0,24.9,26.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,DC, 36 months,6 years,745.0,749.0,Dec-2012,Jan-2003,Fully Paid
2366972,10000.0,50000.0,13.97,15.0,0.0,6983.0,65.3,25.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,7 years,660.0,664.0,Dec-2012,Nov-2000,Fully Paid
2370055,5925.0,151000.0,17.05,18.0,0.0,21421.0,75.2,48.0,0.0,3.0,8.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AL, 36 months,,670.0,674.0,Dec-2012,Nov-1988,Charged Off
2370140,25000.0,125000.0,11.73,8.0,0.0,30256.0,61.2,24.0,0.0,1.0,6.0,0.0,RENT,Verified,credit_card,IL, 36 months,3 years,675.0,679.0,Dec-2012,Jun-1987,Fully Paid
23773191,3000.0,27900.0,22.49,22.0,1.0,3852.0,27.1,56.0,1.0,1.0,1.0,1.0,OWN,Verified,debt_consolidation,NY, 36 months,10+ years,660.0,664.0,Aug-2014,Jul-2002,Fully Paid
23814974,27200.0,65000.0,14.64,12.0,0.0,10203.0,57.3,28.0,1.0,3.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MA, 60 months,9 years,710.0,714.0,Aug-2014,Sep-1994,Fully Paid
23824047,16800.0,50000.0,30.62,14.0,0.0,7846.0,45.1,22.0,0.0,0.0,0.0,0.0,RENT,Verified,other,NY, 60 months,1 year,690.0,694.0,Aug-2014,Jul-1984,Charged Off
23864827,18000.0,116000.0,14.05,13.0,0.0,17733.0,62.2,27.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NC, 36 months,3 years,690.0,694.0,Aug-2014,Oct-2000,Fully Paid
24035639,10000.0,90000.0,18.48,12.0,0.0,10207.0,78.5,27.0,0.0,2.0,3.0,0.0,MORTGAGE,Not Verified,credit_card,TX, 36 months,4 years,665.0,669.0,Aug-2014,Dec-2001,Fully Paid
24044803,24000.0,131000.0,18.88,15.0,0.0,24424.0,93.2,32.0,0.0,3.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OH, 36 months,6 years,670.0,674.0,Aug-2014,Sep-1997,Fully Paid
24074460,10000.0,90000.0,23.01,12.0,1.0,1661.0,15.0,36.0,1.0,5.0,5.0,1.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,7 years,690.0,694.0,Aug-2014,Oct-1999,Fully Paid
24114474,12000.0,47000.0,21.83,9.0,1.0,8732.0,22.0,33.0,0.0,2.0,11.0,1.0,OWN,Not Verified,credit_card,AZ, 36 months,2 years,680.0,684.0,Aug-2014,Jul-1992,Fully Paid
24134412,35000.0,135065.64,12.87,15.0,0.0,43320.0,59.2,37.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,TN, 60 months,10+ years,710.0,714.0,Aug-2014,Jul-1984,Fully Paid
24184778,12500.0,137500.0,5.95,14.0,0.0,10717.0,13.0,16.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NJ, 36 months,< 1 year,775.0,779.0,Aug-2014,Jul-2009,Fully Paid
24726456,4800.0,95000.0,19.64,19.0,0.0,29176.0,79.3,38.0,0.0,4.0,6.0,0.0,MORTGAGE,Verified,vacation,CO, 36 months,10+ years,660.0,664.0,Aug-2014,Oct-1983,Charged Off
2476247,10525.0,100000.0,1.61,30.0,0.0,3003.0,4.9,59.0,1.0,4.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 36 months,10+ years,695.0,699.0,Dec-2012,Feb-1995,Fully Paid
2476507,25000.0,145000.0,10.52,7.0,0.0,23609.0,92.9,32.0,2.0,1.0,10.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,10+ years,660.0,664.0,Dec-2012,Jun-1993,Fully Paid
24846812,35000.0,400000.0,8.5,12.0,0.0,36609.0,47.9,30.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CT, 36 months,< 1 year,775.0,779.0,Sep-2014,Feb-1990,Fully Paid
25245980,10000.0,65000.0,19.94,5.0,1.0,2473.0,24.5,25.0,0.0,1.0,0.0,1.0,RENT,Not Verified,other,CA, 36 months,10+ years,665.0,669.0,Aug-2014,Nov-1998,Fully Paid
25246557,9750.0,36000.0,19.88,11.0,2.0,6732.0,22.7,29.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,WI, 36 months,< 1 year,695.0,699.0,Aug-2014,Aug-1994,Fully Paid
25287191,9850.0,160000.0,8.62,10.0,1.0,3485.0,71.1,32.0,0.0,2.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 36 months,10+ years,660.0,664.0,Aug-2014,Apr-2000,Fully Paid
25316059,6800.0,36000.0,39.0,18.0,0.0,19927.0,49.0,34.0,0.0,2.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,10+ years,660.0,664.0,Aug-2014,Mar-1996,Fully Paid
25326799,35000.0,132000.0,16.44,4.0,0.0,7109.0,101.6,20.0,0.0,1.0,5.0,0.0,MORTGAGE,Verified,debt_consolidation,WI, 36 months,10+ years,695.0,699.0,Aug-2014,Oct-2001,Charged Off
25357775,8000.0,60000.0,15.24,9.0,0.0,10874.0,56.6,29.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NC, 36 months,4 years,720.0,724.0,Aug-2014,Sep-2001,Fully Paid
25497216,18000.0,70000.0,2.37,7.0,0.0,7866.0,42.5,8.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,VA, 36 months,2 years,695.0,699.0,Aug-2014,Jul-2009,Fully Paid
25927241,17500.0,39000.0,20.68,17.0,0.0,10769.0,16.9,31.0,1.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TN, 60 months,10+ years,755.0,759.0,Aug-2014,Feb-2003,Fully Paid
25977683,6500.0,70000.0,18.34,9.0,0.0,28538.0,85.7,24.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MD, 36 months,10+ years,675.0,679.0,Sep-2014,Aug-1995,Fully Paid
26038063,4800.0,46000.0,22.91,13.0,0.0,3973.0,40.5,21.0,0.0,0.0,0.0,0.0,OWN,Not Verified,debt_consolidation,NY, 36 months,4 years,695.0,699.0,Aug-2014,Apr-2004,Fully Paid
2605305,10000.0,101000.0,11.64,11.0,0.0,5072.0,39.0,22.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NC, 36 months,2 years,675.0,679.0,Jan-2013,Aug-2001,Fully Paid
26058317,17775.0,52400.0,8.02,11.0,0.0,18237.0,32.6,15.0,0.0,0.0,1.0,0.0,OWN,Verified,small_business,FL, 60 months,2 years,695.0,699.0,Aug-2014,Jan-2003,Charged Off
26179325,28650.0,147000.0,20.58,18.0,0.0,19160.0,54.3,36.0,2.0,3.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,TX, 36 months,1 year,680.0,684.0,Sep-2014,Apr-2002,Fully Paid
26319405,1600.0,80000.0,22.04,2.0,0.0,1139.0,94.9,14.0,4.0,0.0,5.0,0.0,MORTGAGE,Verified,other,CT, 36 months,10+ years,680.0,684.0,Sep-2014,Mar-1990,Fully Paid
26328753,20000.0,50000.0,23.09,12.0,0.0,18467.0,86.7,21.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 36 months,4 years,700.0,704.0,Sep-2014,Sep-2005,Fully Paid
2654728,13000.0,50000.0,20.52,16.0,0.0,12901.0,82.7,28.0,0.0,1.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,MN, 36 months,2 years,690.0,694.0,Jan-2013,Nov-1999,Fully Paid
2704756,5750.0,21000.0,8.1,6.0,0.0,6504.0,16.7,12.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,credit_card,CA, 36 months,3 years,740.0,744.0,Dec-2012,Dec-2004,Fully Paid
27049892,12000.0,80000.0,29.7,11.0,0.0,26403.0,94.5,42.0,4.0,0.0,0.0,0.0,OWN,Not Verified,home_improvement,AZ, 60 months,10+ years,660.0,664.0,Sep-2014,Oct-2000,Fully Paid
27179947,8400.0,49000.0,23.71,12.0,0.0,3446.0,33.8,30.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,8 years,705.0,709.0,Sep-2014,Aug-2003,Fully Paid
27490842,18000.0,50000.0,34.42,10.0,0.0,40329.0,74.5,44.0,0.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,IL, 60 months,10+ years,680.0,684.0,Sep-2014,Feb-1987,Fully Paid
27511165,12000.0,80000.0,14.53,24.0,0.0,21687.0,16.2,48.0,0.0,0.0,2.0,0.0,OWN,Source Verified,credit_card,FL, 36 months,,785.0,789.0,Sep-2014,May-1993,Fully Paid
27511947,18000.0,44000.0,30.71,12.0,0.0,27522.0,48.8,29.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,FL, 60 months,10+ years,710.0,714.0,Oct-2014,Apr-2000,Fully Paid
27582286,25800.0,60000.0,31.29,8.0,0.0,25802.0,67.5,26.0,0.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,FL, 36 months,8 years,765.0,769.0,Oct-2014,Dec-1992,Fully Paid
27721779,9475.0,33000.0,20.61,11.0,0.0,9985.0,27.7,39.0,1.0,0.0,3.0,0.0,RENT,Source Verified,debt_consolidation,AZ, 36 months,3 years,670.0,674.0,Oct-2014,Apr-1998,Fully Paid
27731604,13925.0,41140.0,14.47,3.0,0.0,6887.0,98.4,15.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CO, 36 months,1 year,680.0,684.0,Sep-2014,Oct-2003,Fully Paid
27912003,5400.0,32800.0,33.48,10.0,0.0,2182.0,16.5,20.0,1.0,1.0,1.0,0.0,MORTGAGE,Source Verified,credit_card,KS, 36 months,7 years,710.0,714.0,Oct-2014,Apr-2007,Fully Paid
28032310,8400.0,37000.0,13.73,7.0,0.0,8165.0,79.3,7.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,WA, 36 months,5 years,660.0,664.0,Oct-2014,Sep-2009,Fully Paid
28052209,6000.0,50000.0,18.96,9.0,0.0,6435.0,79.4,11.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,< 1 year,670.0,674.0,Oct-2014,Oct-2007,Fully Paid
28151995,20000.0,65000.0,26.32,13.0,0.0,26884.0,39.5,60.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,NM, 36 months,10+ years,685.0,689.0,Oct-2014,Apr-1993,Charged Off
28182755,12750.0,32000.0,29.29,9.0,0.0,23485.0,86.3,15.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,VA, 36 months,10+ years,660.0,664.0,Oct-2014,Sep-1996,Fully Paid
28252541,15000.0,75000.0,20.9,19.0,0.0,23596.0,22.9,38.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,credit_card,FL, 36 months,10+ years,730.0,734.0,Oct-2014,Oct-1990,Fully Paid
28272200,1200.0,70000.0,16.18,12.0,0.0,9444.0,70.5,19.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,VA, 36 months,8 years,700.0,704.0,Oct-2014,Mar-2000,Fully Paid
28594195,15000.0,59100.0,18.76,12.0,1.0,4460.0,69.7,38.0,0.0,0.0,2.0,1.0,RENT,Verified,debt_consolidation,OR, 36 months,7 years,675.0,679.0,Oct-2014,Dec-1994,Fully Paid
288032,1000.0,65000.0,0.85,3.0,0.0,1496.0,71.2,5.0,0.0,1.0,,0.0,OTHER,Not Verified,other,NJ, 36 months,< 1 year,655.0,659.0,Mar-2008,Sep-2006,Does not meet the credit policy. Status:Fully Paid
29254061,5000.0,60000.0,25.88,7.0,0.0,11466.0,101.5,9.0,0.0,0.0,0.0,0.0,RENT,Verified,other,CA, 36 months,8 years,660.0,664.0,Oct-2014,Jun-2004,Fully Paid
29263555,14200.0,43000.0,21.88,10.0,0.0,12861.0,67.0,18.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,5 years,675.0,679.0,Oct-2014,Jul-2003,Fully Paid
29323945,12125.0,45000.0,13.85,12.0,1.0,18867.0,83.5,31.0,0.0,0.0,1.0,0.0,RENT,Source Verified,credit_card,AL, 60 months,4 years,670.0,674.0,Oct-2014,Aug-2001,Charged Off
29423970,28775.0,60000.0,25.39,6.0,0.0,17129.0,82.7,7.0,0.0,1.0,0.0,0.0,MORTGAGE,Source Verified,credit_card,FL, 60 months,< 1 year,700.0,704.0,Oct-2014,Feb-2010,Fully Paid
29564083,10000.0,68000.0,7.1,4.0,0.0,12456.0,96.6,5.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,TN, 36 months,5 years,670.0,674.0,Oct-2014,Apr-2008,Fully Paid
29614507,6425.0,80000.0,3.93,7.0,0.0,5026.0,42.6,9.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,FL, 36 months,10+ years,680.0,684.0,Oct-2014,Jan-2005,Fully Paid
29715073,28000.0,70000.0,21.76,21.0,0.0,25935.0,67.2,35.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NH, 36 months,9 years,705.0,709.0,Oct-2014,Nov-1983,Fully Paid
29854676,30000.0,225000.0,14.37,29.0,1.0,26716.0,30.5,34.0,0.0,3.0,1.0,0.0,MORTGAGE,Source Verified,small_business,NY, 36 months,8 years,710.0,714.0,Oct-2014,Aug-2010,Fully Paid
29864783,29500.0,86500.0,29.04,14.0,0.0,16311.0,58.0,38.0,1.0,1.0,2.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,10+ years,670.0,674.0,Oct-2014,Sep-1990,Fully Paid
29964964,14400.0,51000.0,21.65,10.0,0.0,21124.0,46.1,30.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NV, 36 months,10+ years,705.0,709.0,Oct-2014,Jul-1993,Fully Paid
3006684,28000.0,95000.0,16.55,11.0,0.0,30117.0,65.6,34.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,NY, 60 months,5 years,715.0,719.0,Jan-2013,Aug-2000,Fully Paid
30235606,20000.0,97260.0,26.06,31.0,0.0,23242.0,89.7,40.0,1.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,KY, 60 months,6 years,665.0,669.0,Oct-2014,Oct-1997,Fully Paid
30265561,3200.0,30000.0,26.96,11.0,0.0,6991.0,88.5,16.0,1.0,0.0,0.0,0.0,RENT,Verified,other,HI, 36 months,10+ years,660.0,664.0,Oct-2014,Apr-1996,Fully Paid
30275666,4000.0,76000.0,18.29,13.0,1.0,1882.0,21.4,28.0,0.0,2.0,0.0,0.0,RENT,Not Verified,other,OH, 36 months,10+ years,660.0,664.0,Oct-2014,Dec-1988,Charged Off
30275677,7150.0,34000.0,13.03,15.0,1.0,5526.0,37.8,29.0,1.0,2.0,0.0,0.0,OWN,Verified,credit_card,NY, 36 months,10+ years,665.0,669.0,Oct-2014,Jun-1991,Charged Off
30405624,35000.0,600000.0,8.07,10.0,0.0,143743.0,94.0,21.0,2.0,0.0,1.0,0.0,MORTGAGE,Source Verified,credit_card,CT, 60 months,10+ years,665.0,669.0,Oct-2014,Jun-2000,Fully Paid
30435604,31575.0,75000.0,20.22,13.0,0.0,10431.0,32.7,23.0,2.0,0.0,3.0,0.0,MORTGAGE,Verified,credit_card,MN, 36 months,10+ years,695.0,699.0,Oct-2014,Jun-1996,Fully Paid
30535441,11075.0,48000.0,5.68,6.0,1.0,2838.0,55.0,10.0,0.0,0.0,1.0,1.0,MORTGAGE,Verified,debt_consolidation,WI, 36 months,8 years,675.0,679.0,Oct-2014,Sep-1999,Fully Paid
3065695,10000.0,45000.0,13.25,13.0,1.0,10510.0,28.9,17.0,0.0,1.0,0.0,1.0,RENT,Verified,credit_card,MA, 36 months,,665.0,669.0,Jan-2013,Dec-2000,Fully Paid
30715752,3000.0,65000.0,19.91,3.0,0.0,1626.0,77.4,11.0,3.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,IL, 36 months,10+ years,680.0,684.0,Oct-2014,Oct-1994,Charged Off
3095629,10000.0,50000.0,12.1,14.0,0.0,17405.0,34.2,40.0,1.0,5.0,0.0,0.0,OWN,Verified,debt_consolidation,NY, 36 months,10+ years,700.0,704.0,Jan-2013,Mar-1973,Fully Paid
3107439,16450.0,37800.0,28.51,7.0,1.0,5939.0,82.5,15.0,0.0,0.0,2.0,1.0,MORTGAGE,Source Verified,debt_consolidation,NC, 36 months,10+ years,670.0,674.0,Jan-2013,Mar-2001,Fully Paid
3108455,10000.0,60500.0,18.03,9.0,1.0,8932.0,58.4,13.0,0.0,0.0,0.0,1.0,RENT,Verified,debt_consolidation,MI, 36 months,4 years,675.0,679.0,Jan-2013,Sep-1998,Fully Paid
31227268,28000.0,200000.0,16.19,19.0,0.0,82229.0,71.6,32.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,TX, 60 months,10+ years,690.0,694.0,Oct-2014,Dec-1993,Fully Paid
31296925,15600.0,108000.0,12.63,10.0,0.0,17461.0,78.3,22.0,1.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,6 years,660.0,664.0,Oct-2014,Nov-1997,Fully Paid
